Id,Labels
13139,1 12 16 17 43 44
13140,17
13141,3
13142,17 83
13143,2 5 7 11 12 13 14 18 20 23 24 29 31 32 33 35 39 40 46 47 49 50 52 54 55 57 61 63 65 66 67 68 70 72 73 74 75 76 77 78 80 81 82 83 84 85 86 87 88 89 90 92 94 95 96 97 98
13144,1 2 4 7 8 16 37 42 43 44 48
13145,2 4 42
13146,8 14 49
13147,2
13148,2
13149,18 26 29
13150,17
13151,7 9 17
13152,17
13153,17
13154,17
13155,2
13156,5 8
13157,1 2 12
13158,1 2 3 4 5 6 7 8 9 10 11 12 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
13159,19 21 70
13160,42
13161,19
13162,2
13163,2 42
13164,2
13165,1 2 3 4 12 13 16 21 43
13166,1 3 4 6 8 14 15 17 23 37 38 40 42 43 44 58 64
13167,13
13168,13 20
13169,2
13170,2
13171,7 9 23 28 37 43 56
13172,2
13173,4 13
13174,2 20
13175,
13176,2
13177,
13178,2 4 9 16 41 43
13179,2
13180,2
13181,2
13182,13 37
13183,2 42
13184,2
13185,1 2 3 4 5 6 7 8 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
13186,19
13187,2 21 48
13188,2 35
13189,2 42
13190,17
13191,17
13192,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
13193,23 35
13194,7 15 16 23 31 52 77
13195,4 7 23 35
13196,3 23
13197,1 3 4 5 6 7 8 9 10 11 12 13 14 15 17 18 19 20 21 22 23 24 25 26 27 28 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
13198,9 15
13199,19
13200,37
13201,4 7 21 29 34 37 43 52
13202,19 23
13203,17
13204,19
13205,
13206,1 2 3 4 5 7 8 9 10 12 13 14 15 16 17 18 19 20 21 22 23 26 27 28 29 31 32 35 36 37 38 42 43 44 53 55 58 64 68 71 79 83
13207,17
13208,15 19
13209,19
13210,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
13211,1 8 12 16 37
13212,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
13213,2 5 6 7 9 10 11 12 15 16 17 18 19 20 21 22 24 25 26 27 28 30 31 32 33 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
13214,1 2 42
13215,1 12
13216,19 21 26 53
13217,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
13218,2 4 38
13219,2
13220,26
13221,2 26 42
13222,7
13223,14 37 62 66
13224,2 8 13
13225,2
13226,1 2 3 4 5 6 7 8 9 10 11 12 14 15 16 17 18 19 20 21 22 23 24 25 27 28 29 30 31 32 33 34 35 36 38 39 40 41 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
13227,2
13228,2 13 42
13229,
13230,16
13231,26
13232,37
13233,37
13234,2
13235,19
13236,13
13237,
13238,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
13239,
13240,3 15 35 78
13241,17 22
13242,
13243,
13244,
13245,35
13246,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
13247,4 41
13248,
13249,2 13 19 42
13250,1 13
13251,17
13252,17
13253,13
13254,8
13255,14 21
13256,21
13257,13 14 29
13258,29 32
13259,17
13260,13
13261,29 32
13262,14
13263,1 7 9 12
13264,13
13265,13
13266,1 29
13267,4 13
13268,13 29
13269,1 43
13270,13
13271,
13272,2 9 34
13273,17
13274,2 37 48
13275,9 17 24
13276,14
13277,
13278,37
13279,13
13280,1 2 12 16
13281,7 13 14 15 32
13282,13 29
13283,
13284,1 2 12 13
13285,
13286,2 43
13287,2 4 5 6 7 8 9 10 11 12 13 14 15 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
13288,4 5 8
13289,13
13290,
13291,48
13292,13
13293,18
13294,18 65
13295,2 15
13296,
13297,37
13298,8 23
13299,13
13300,13
13301,8 13
13302,2
13303,1
13304,2
13305,8 13 14 32
13306,13
13307,13
13308,3
13309,29 32
13310,
13311,13
13312,
13313,18
13314,2 28 34
13315,2 3 4 5 6 7 8 11 13 14 15 17 18 20 21 22 23 25 26 27 28 29 31 32 36 37 38 39 40 42 43 44 47 48 49 50 51 52 54 55 56 57 59 60 61 62 64 66 67 69 70 71 72 73 74 75 78 80 81 83 87 88 89 90 91 92 93 94 95 96 97 98
13316,1 2 13 16
13317,37 43 48
13318,17
13319,17
13320,1 12
13321,1 2 12
13322,2 12 35
13323,2
13324,16
13325,1 12
13326,32 44
13327,8 13 29 32 35
13328,8 13 32
13329,13
13330,16 37 48
13331,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
13332,
13333,8 13
13334,1 13
13335,2 5 59
13336,13
13337,3 17 80
13338,12 50
13339,1 2 3 4 5 7 12 13 16 17 18 19 21 23 25 27 28 31 37 38 43 45 48 51 52 53 58 62 68 71 77 80 88
13340,18
13341,2 13
13342,8 13 16 42
13343,1 2 3 4 5 6 7 8 9 10 11 12 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
13344,13
13345,17
13346,17
13347,4 15
13348,2 4
13349,13
13350,29 32
13351,1 12
13352,21
13353,8 16
13354,2
13355,
13356,
13357,16
13358,1 12
13359,
13360,13
13361,16
13362,1 12
13363,1 12
13364,15
13365,1 37
13366,2 18 42
13367,
13368,13
13369,38
13370,2 19
13371,2
13372,43
13373,18
13374,2 13
13375,13
13376,13
13377,1 2 16 19
13378,13 14
13379,12
13380,13
13381,13
13382,35
13383,23 29
13384,23
13385,
13386,17
13387,17
13388,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
13389,4
13390,2 13
13391,2 13 31
13392,32
13393,17
13394,
13395,13
13396,17
13397,3
13398,17
13399,2
13400,13
13401,2 7 8 13 37 41
13402,2
13403,
13404,2 38
13405,13
13406,43 59
13407,14
13408,1
13409,1
13410,1 37 42
13411,1 8 16 43
13412,2 12 16 38
13413,13 29 32
13414,19
13415,1 37 51
13416,17
13417,1 2 5 6 8 9 10 11 12 13 14 16 17 18 20 21 22 23 24 26 27 28 29 30 31 32 33 34 35 36 38 39 41 42 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
13418,29 35
13419,
13420,13 14 28
13421,17
13422,1
13423,37 48 53
13424,
13425,17 83
13426,17
13427,2 12
13428,29 35
13429,17
13430,17
13431,
13432,2
13433,5
13434,1 3 4 14 36
13435,18
13436,17
13437,8 32
13438,3 23 37 38 48
13439,
13440,23
13441,1 12
13442,
13443,
13444,37
13445,1 12
13446,2
13447,
13448,
13449,
13450,16
13451,3 4 13 14 21 23 29 41 44
13452,45
13453,2
13454,17
13455,13
13456,13 14
13457,17
13458,21 59
13459,17
13460,17
13461,29 35
13462,17
13463,17
13464,17
13465,17 81
13466,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
13467,42
13468,9
13469,9
13470,3 15 17
13471,17
13472,2 3 7 9 26
13473,14 17 18 21 22 32 34 59
13474,21 34
13475,3 7 9
13476,2 3 42
13477,2 3 36 38
13478,9
13479,3 29 35
13480,
13481,2 15
13482,15
13483,1 15
13484,3
13485,2
13486,
13487,5 8
13488,3 18
13489,15
13490,15
13491,15
13492,2 42
13493,4 15
13494,2 29
13495,4 7 21 34
13496,5 70
13497,26 37
13498,2 19
13499,17
13500,1 23 28 35 37 55
13501,22
13502,
13503,
13504,2 3 4 5 7 8 9 15 21
13505,9 15 16 49
13506,2
13507,
13508,15
13509,15
13510,
13511,1 9
13512,21 23 29 35
13513,17
13514,17
13515,17
13516,1 55
13517,16
13518,13
13519,13
13520,4
13521,25
13522,12 20
13523,8
13524,
13525,1 2 3 4 5 6 7 8 9 10 11 12 14 16 17 18 19 20 21 22 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
13526,2
13527,13
13528,23
13529,13
13530,13
13531,1 2 19
13532,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
13533,2
13534,13
13535,
13536,1 2 3 4 8 9 10 12 13 15 16 19 23 28 32 34 37 42 44 45 72
13537,13
13538,1 2 12 13 14 26 37 42
13539,13
13540,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
13541,23 35
13542,13
13543,4
13544,1 3 23 26 37
13545,13
13546,
13547,35
13548,17
13549,
13550,13
13551,37
13552,8
13553,13
13554,3 13 14 27
13555,1 2 4 13
13556,4 13 29 32
13557,1 12 32
13558,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
13559,4 13
13560,32
13561,
13562,7
13563,
13564,37
13565,13
13566,13
13567,15
13568,2
13569,
13570,15
13571,4 41
13572,
13573,37
13574,50
13575,4 21 32 38
13576,13
13577,
13578,2 19 37
13579,19 26
13580,2
13581,
13582,2
13583,13
13584,13
13585,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
13586,13
13587,13
13588,15 21
13589,13 23 35
13590,
13591,13
13592,13
13593,2
13594,12 13
13595,2 37
13596,
13597,2 13 44
13598,2 9 71
13599,9 26
13600,9
13601,13
13602,7 21
13603,1 2 3 4 7 12 13 15 16 23 38
13604,
13605,1
13606,1 2 3 4 23 28 29 32 35 37 55 58
13607,32
13608,1 56
13609,29 55
13610,29
13611,23 35
13612,
13613,13
13614,
13615,1 7 12 13 14 16
13616,1 2 12 16 20 35 42
13617,13
13618,2
13619,13
13620,
13621,7
13622,1 14 20
13623,16
13624,29 32
13625,13
13626,
13627,16
13628,2
13629,16
13630,28 29
13631,
13632,13 14 18 21
13633,37 48
13634,2
13635,3 38
13636,
13637,1 12 16 17 18
13638,13
13639,13
13640,4
13641,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
13642,1 3
13643,3 14
13644,15 44
13645,
13646,1 13
13647,13
13648,19
13649,
13650,3
13651,18 56 65
13652,7 13
13653,
13654,13
13655,
13656,1 12
13657,1
13658,9
13659,36 50
13660,43
13661,1 3
13662,2 13
13663,
13664,2 13
13665,
13666,1 3 12 37 42
13667,
13668,2
13669,13
13670,
13671,35
13672,8 29
13673,1 12
13674,38
13675,3
13676,
13677,
13678,
13679,
13680,3
13681,3 16 26 43
13682,3 56
13683,2
13684,
13685,2
13686,2 13
13687,3
13688,13
13689,
13690,2 12
13691,1 3 12
13692,
13693,1 12
13694,14 32 68
13695,1
13696,14
13697,
13698,13
13699,13
13700,1 2
13701,13
13702,23 29 35 52
13703,13
13704,21 38
13705,23 29 35
13706,3 4 23 35 55
13707,3 12 41 64
13708,3 4 7 8 14 17 27 29 36
13709,29
13710,5 8 25
13711,1
13712,13
13713,
13714,18
13715,13 29 32
13716,8 13
13717,
13718,13
13719,29 35
13720,3 23 35 42
13721,
13722,1
13723,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
13724,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
13725,23 28 32 35 48 55
13726,
13727,16 31
13728,13
13729,2
13730,37
13731,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
13732,1 2 37 42
13733,1
13734,2 42
13735,1 16
13736,7 9 38
13737,1 2
13738,1 2 7 12 13
13739,35
13740,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
13741,
13742,44
13743,1 12 14
13744,37
13745,13 14
13746,
13747,2 37 42
13748,13 21
13749,2 3 37
13750,2 3 4 16 17 19 32 37 44 51
13751,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
13752,16 68
13753,32
13754,1
13755,2 16
13756,1 12
13757,1 16
13758,15 22 35
13759,17 83
13760,13
13761,13
13762,25 37
13763,2 42
13764,13
13765,
13766,23 32 35
13767,14
13768,32
13769,2
13770,2 3 9 13
13771,
13772,2 9 12
13773,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
13774,2 42 82
13775,2 27 29 40
13776,13
13777,3 5 6 8 10 11 13 14 16 17 18 19 20 21 24 25 27 28 29 30 31 32 33 34 36 38 39 40 41 42 43 44 45 46 47 48 49 50 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
13778,
13779,
13780,29
13781,1 2 4 11 13 14 15 17 19 29 32 35 36 37 38 42 45 55 56 59 62 82
13782,23 35 55
13783,
13784,3
13785,29 59
13786,1 4
13787,1 5 7 8 9 10 12 13 15 17 18 19 21 22 23 25 26 27 28 29 31 32 33 34 37 38 40 41 44 46 47 49 53 55 57 61 62 63 64 65 66 72 76 77 79 82 83 84 87 89 90 91 92 94 95 96 97 98
13788,
13789,
13790,2 34
13791,2 31
13792,13 20
13793,15
13794,2
13795,2
13796,17
13797,
13798,
13799,2
13800,2
13801,9 17
13802,17
13803,17
13804,2 3
13805,13
13806,13
13807,28
13808,
13809,
13810,13
13811,13
13812,17
13813,13 17
13814,17 43 45
13815,17
13816,2
13817,2 42
13818,13
13819,
13820,2
13821,3 13
13822,19
13823,
13824,2 7 16
13825,
13826,2
13827,1 13
13828,1
13829,2 13
13830,5 8
13831,3
13832,1 16
13833,1 12
13834,1 2
13835,1 29 35
13836,
13837,11
13838,1 7 9 12 13
13839,3
13840,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
13841,26
13842,9 16 26
13843,
13844,16
13845,
13846,
13847,13
13848,
13849,15
13850,
13851,2
13852,4 7
13853,
13854,2
13855,37 48
13856,13
13857,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
13858,37
13859,21 34
13860,3 4 13 38
13861,13 25
13862,
13863,
13864,
13865,
13866,13 14 38
13867,21 34
13868,2 4
13869,14
13870,3 4 23 78
13871,2
13872,
13873,2 38 42
13874,23
13875,15 23 35
13876,2 4
13877,2
13878,13
13879,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
13880,5 8
13881,3
13882,19 42
13883,2 12 16
13884,13
13885,2 4
13886,1 3 4 6 9 10 11 14 15 16 17 18 19 20 21 22 24 26 27 28 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
13887,1 2 12
13888,2 12
13889,2 42
13890,2
13891,2 13 21
13892,1 2 3 4 5 6 7 8 9 10 11 13 14 15 17 18 19 20 21 22 24 25 26 27 28 29 30 32 33 34 35 36 37 38 39 40 41 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
13893,1 8 12 13 15 16 19 21 23 25 32 42 82
13894,
13895,16
13896,2
13897,8
13898,13
13899,1 13
13900,22
13901,13
13902,1
13903,3
13904,1
13905,2
13906,16
13907,1 12
13908,1 2 12 16
13909,
13910,1 12
13911,
13912,2
13913,11 26 44
13914,26
13915,
13916,13 37
13917,43
13918,
13919,
13920,
13921,
13922,56
13923,
13924,23 35
13925,8
13926,
13927,13
13928,
13929,2 65
13930,2 32 37 44
13931,4
13932,
13933,37
13934,2 13
13935,8 13 29 32 59
13936,2 19 42
13937,2
13938,1 2 4 12 16 17 19 37
13939,2 12 42
13940,23
13941,2 21
13942,
13943,8
13944,
13945,2
13946,40
13947,37
13948,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
13949,14
13950,2 50
13951,
13952,13 29
13953,1 4 7 13 21 34
13954,10 17 43
13955,17
13956,2
13957,
13958,3 29
13959,
13960,13 25
13961,13
13962,1 2 12
13963,17
13964,36
13965,37
13966,1 12 16
13967,37
13968,2 3 13 17 19 37 42 44
13969,
13970,13
13971,23 29 32
13972,13
13973,13 31 43
13974,12
13975,1 4 12 29 35
13976,2 13 14 32
13977,1
13978,1 12
13979,13 32
13980,2
13981,2
13982,
13983,
13984,
13985,29
13986,13 32
13987,
13988,16 19
13989,
13990,1 12 16
13991,
13992,2
13993,
13994,2
13995,1 12
13996,1 12
13997,13
13998,
13999,32
14000,18
14001,19
14002,2 13
14003,35
14004,18 56
14005,16
14006,23 29
14007,38
14008,3
14009,16
14010,
14011,14
14012,17
14013,9
14014,4 9
14015,9
14016,2
14017,17
14018,17
14019,1 13 16
14020,55
14021,4 23 29 35 55
14022,2 12
14023,3 7 71
14024,1 2 42
14025,23 25 29 35 37 60 70
14026,
14027,1 2
14028,1 2 21
14029,2
14030,
14031,
14032,29
14033,
14034,17
14035,17
14036,17
14037,17
14038,17 30
14039,17
14040,30
14041,
14042,1 2
14043,29 35
14044,7
14045,2
14046,2 7
14047,1 2 12 13 26 42 82
14048,2
14049,2 19
14050,22
14051,3
14052,2
14053,
14054,19
14055,
14056,18
14057,17
14058,13 19
14059,
14060,2 42
14061,2 42
14062,2 19
14063,2 42 55
14064,17
14065,17
14066,17
14067,1 12 19 37
14068,3
14069,3 19
14070,9
14071,1 2 9 29 42
14072,2 4 37 38 43 48
14073,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
14074,2
14075,
14076,8
14077,
14078,5 8
14079,19
14080,2
14081,2 19
14082,
14083,7 29 32
14084,26
14085,
14086,14
14087,2 55
14088,23
14089,2
14090,3 4 74
14091,
14092,2 20
14093,37
14094,1 13
14095,13
14096,
14097,16
14098,13
14099,19
14100,
14101,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
14102,13
