id,f1,f2,f3,f4,f5,f6,f7,f8,f9
9892,4261,241,56,16,345,329,1227,18,328
9893,6887,2883,56,99,8,162,1193,50,165
9894,4056,2306,56,142,318,269,1505,4,268
9895,5104,2035,56,16,313,249,893,50,248
9896,1,23,71,42,5,249,2104,50,248
9897,4834,2081,31,91,263,49,1990,5,52
9898,3055,1286,35,116,216,154,879,0,158
9899,1174,1514,117,156,332,156,516,66,113
9900,82,1851,127,176,46,249,893,50,248
9901,5768,388,56,70,11,10,164,20,12
9902,5310,481,56,16,382,341,274,21,341
9903,1050,957,56,57,230,231,1021,50,231
9904,5305,3217,56,142,157,155,986,48,159
9905,5155,1599,56,99,267,196,902,45,209
9906,5770,636,56,70,0,1,2046,4,1
9907,953,3910,56,57,312,249,1193,50,248
9908,1612,4033,56,72,119,117,651,50,123
9909,5007,923,56,16,373,17,44,65,20
9910,219,1077,56,5,90,249,893,50,248
9911,6882,1113,31,91,325,162,893,50,165
9912,5079,3953,56,158,348,162,893,50,165
9913,6572,3824,56,33,67,17,633,65,20
9914,4238,3889,56,5,448,249,893,50,248
9915,278,579,56,142,305,274,1564,4,274
9916,2837,2093,88,120,275,155,1617,48,159
9917,7456,2821,56,99,20,325,274,21,324
9918,4023,3760,56,142,297,161,1925,50,164
9919,5228,2419,56,142,347,341,274,21,341
9920,3706,2023,56,158,215,249,1081,50,248
9921,2543,2275,56,99,269,192,679,9,196
9922,2543,3044,9,65,385,56,2293,29,58
9923,714,681,13,60,240,299,741,0,112
9924,3430,2892,56,70,39,301,384,20,302
9925,4351,4139,31,91,108,217,2087,27,218
9926,4676,800,56,99,238,249,893,50,248
9927,7030,3272,56,16,328,280,2083,29,280
9928,4266,2114,56,57,70,162,1821,50,165
9929,6191,3317,56,5,404,194,1095,66,198
9930,2466,3738,71,103,268,189,940,9,193
9931,4925,3414,22,30,290,4,2216,39,5
9932,7267,2851,56,43,155,162,893,50,165
9933,314,3857,56,33,440,336,1398,27,336
9934,6065,3908,56,5,448,249,893,50,248
9935,3288,595,56,16,341,276,1069,27,276
9936,6760,2858,56,142,51,242,187,4,241
9937,2082,524,56,33,427,231,475,50,231
9938,68,1363,22,30,27,13,1198,65,15
9939,4311,2909,37,44,284,162,893,50,165
9940,5029,2539,31,91,263,88,977,46,90
9941,1199,418,56,142,117,162,893,50,165
9942,670,1870,9,65,324,0,2082,50,0
9943,5311,1823,121,96,268,189,939,9,193
9944,5924,3845,56,33,440,276,1398,27,276
9945,7456,1907,56,142,376,252,835,50,252
9946,2198,3888,124,68,154,325,704,21,324
9947,1221,3024,83,113,240,156,1420,66,113
9948,5686,1638,56,158,320,233,412,4,78
9949,1659,2895,31,91,296,249,893,50,248
9950,7082,440,121,96,442,37,638,24,49
9951,1686,2873,123,170,205,151,1996,24,29
9952,2596,2545,56,158,121,290,2164,48,69
9953,1454,3638,55,69,229,156,895,66,113
9954,575,2556,56,142,51,269,2205,4,268
9955,4264,3927,56,142,239,162,893,50,165
9956,1687,1599,56,99,20,194,1095,66,198
9957,3254,3811,56,5,337,193,2310,43,197
9958,1424,2061,56,142,409,173,339,4,176
9959,5770,3152,71,103,63,134,1505,34,282
9960,7406,549,56,43,228,249,893,50,248
9961,120,1747,121,96,268,189,939,9,193
9962,3975,646,56,57,70,308,2164,48,250
9963,6479,678,32,138,104,169,800,24,172
9964,1120,2017,56,33,379,162,893,50,165
9965,6798,25,56,70,99,335,919,20,335
9966,4941,702,56,70,0,260,1940,66,285
9967,224,2491,112,152,359,144,1097,56,149
9968,6479,3800,44,51,292,218,2299,57,219
9969,4996,183,56,5,404,33,1914,8,37
9970,605,2128,56,70,335,162,893,50,165
9971,2953,15,56,43,187,249,893,50,248
9972,5810,3417,45,124,233,59,1304,0,62
9973,6599,2854,36,41,222,159,798,66,162
9974,1558,1886,56,99,410,144,25,56,149
9975,617,2304,56,142,376,0,540,50,0
9976,2083,3501,56,72,119,219,699,30,220
9977,6806,1024,56,43,228,249,893,50,248
9978,4911,3550,76,105,241,169,1730,24,172
9979,873,1154,56,99,8,108,926,28,111
9980,2247,2626,56,142,316,242,2273,4,241
9981,3369,1914,56,5,404,308,114,48,250
9982,6422,1001,56,70,99,121,566,20,127
9983,1021,4002,75,102,241,151,1312,24,29
9984,5105,494,56,99,321,244,2273,4,243
9985,4907,782,56,43,228,294,1107,21,296
9986,4451,2689,56,5,167,5,2118,4,6
9987,557,363,56,142,376,249,568,50,248
9988,7092,2675,58,75,415,240,1017,66,178
9989,4316,2543,56,158,348,276,2087,27,276
9990,1328,2757,3,2,203,33,2157,8,37
9991,2837,3543,56,142,63,0,893,50,0
9992,5752,430,56,5,90,207,2285,28,181
9993,3795,2525,40,86,233,299,1516,0,112
9994,3389,2074,124,68,222,156,907,66,113
9995,5616,3789,101,141,205,36,2178,24,40
9996,5722,2,56,142,300,289,2006,31,121
9997,2454,2000,56,142,63,325,1615,21,324
9998,6743,214,56,142,316,91,726,4,93
9999,3957,2888,56,72,7,305,44,65,306
10000,3079,1385,56,5,338,207,2285,28,181
10001,7330,1129,56,70,165,117,1282,50,123
10002,2409,3525,31,91,183,54,2221,1,56
10003,1242,313,115,106,240,299,1262,0,112
10004,928,2432,76,105,241,169,901,24,172
10005,6451,2400,71,103,56,186,2087,66,190
10006,5288,472,56,158,366,266,1241,65,265
10007,1120,88,56,43,155,249,893,50,248
10008,2543,1040,56,33,29,290,114,48,69
10009,7154,21,26,32,214,249,893,50,248
10010,3229,450,56,5,217,162,893,50,165
10011,1293,1809,76,136,222,160,1667,0,163
10012,7374,3069,29,74,6,201,1525,39,180
10013,2073,1707,9,11,336,224,1421,12,223
10014,3323,1152,56,16,201,0,893,50,0
10015,1365,1275,17,23,222,75,1002,66,59
10016,3820,2136,35,39,216,154,879,0,158
10017,432,3521,56,70,99,194,443,66,198
10018,5311,4162,40,47,219,156,895,66,113
10019,4170,1987,105,145,222,299,886,0,112
10020,5347,2991,56,43,228,0,435,50,0
10021,1777,2060,31,91,263,38,1567,46,41
10022,915,2906,56,163,151,36,1196,24,40
10023,6353,2875,56,16,373,17,2076,65,20
10024,248,2828,56,57,358,325,1615,21,324
10025,3645,1132,56,16,284,17,575,65,20
10026,4638,69,56,158,293,162,1193,50,165
10027,5069,282,37,44,103,207,2285,28,181
10028,2574,5,56,99,20,194,566,66,198
10029,6883,3683,56,142,376,325,162,21,324
10030,1610,1510,56,5,448,162,893,50,165
10031,2439,3010,56,33,379,0,572,50,0
10032,4969,2019,56,33,379,162,1193,50,165
10033,6619,2895,31,91,296,162,893,50,165
10034,1454,813,89,122,240,154,261,0,158
10035,5037,573,56,16,144,316,1203,20,316
10036,4368,3571,59,76,219,154,881,0,158
10037,6706,1137,56,99,328,74,1007,26,321
10038,6534,4212,56,5,376,308,114,48,250
10039,4170,2532,124,68,222,299,459,0,112
10040,6703,367,56,70,31,249,893,50,248
10041,3440,957,56,57,70,231,1088,50,231
10042,2282,4179,56,99,56,249,893,50,248
10043,2943,710,56,99,25,164,1307,26,166
10044,1634,2989,56,33,188,249,893,50,248
10045,511,1380,37,44,284,25,36,65,30
10046,4040,629,40,47,233,299,1950,0,112
10047,2047,1201,56,43,362,162,893,50,165
10048,6370,386,56,142,175,162,893,50,165
10049,4911,3734,101,141,397,113,2212,25,119
10050,2837,95,97,133,416,62,893,2,309
10051,5982,1068,56,142,376,249,893,50,248
10052,2543,1413,56,33,349,0,1982,50,0
10053,5216,268,56,158,125,295,1332,22,297
10054,878,776,56,57,431,326,436,19,325
10055,3910,2591,56,158,366,260,1057,66,285
10056,6380,3845,56,33,440,276,2087,27,276
10057,2454,2763,56,5,359,173,187,4,176
10058,3447,3960,56,158,407,341,274,21,341
10059,419,2082,56,142,231,162,893,50,165
10060,2073,4225,9,65,360,56,1555,29,58
10061,4397,447,56,5,161,249,893,50,248
10062,1120,1084,56,5,161,162,893,50,165
10063,3779,3927,56,142,239,162,893,50,165
10064,2543,2734,56,33,349,77,1016,23,81
10065,66,2447,56,72,248,305,1809,65,306
10066,5947,2247,125,29,341,57,1048,3,60
10067,5972,3332,52,66,259,154,798,0,158
10068,6211,2940,56,5,237,266,2090,65,265
10069,1507,383,9,11,434,280,1355,29,280
10070,4019,348,37,95,205,169,1196,24,172
10071,412,1403,56,57,426,249,893,50,248
10072,6681,587,56,16,374,316,495,20,316
10073,109,2596,56,142,157,242,187,4,241
10074,6199,328,56,5,207,249,1193,50,248
10075,2675,3508,56,72,119,282,1476,30,284
10076,3795,701,56,5,90,249,893,50,248
10077,4504,1761,56,142,175,0,2260,50,0
10078,5311,2442,56,158,372,162,893,50,165
10079,4916,3633,71,103,314,48,1271,22,51
10080,1015,3455,56,142,332,321,1761,56,322
10081,5524,3119,13,174,150,72,1822,39,76
10082,6695,1044,56,16,270,162,1193,50,165
10083,6764,2292,56,5,62,118,1468,42,124
10084,1120,300,56,99,238,249,1193,50,248
10085,3902,1529,112,152,183,54,1875,1,56
10086,700,1926,74,101,176,20,669,4,24
10087,1864,2909,37,44,284,208,409,50,208
10088,5178,2619,56,5,376,180,1624,53,183
10089,6960,2166,3,2,305,155,251,48,159
10090,3977,3645,83,113,240,156,1420,66,113
10091,6514,3682,56,158,101,48,277,22,51
10092,5251,1104,56,57,312,162,893,50,165
10093,1851,1857,56,5,120,166,786,33,168
10094,204,1624,56,5,311,259,1054,43,259
10095,5008,3098,112,160,337,209,2242,58,210
10096,3545,2697,56,16,168,144,1488,56,149
10097,557,370,56,16,308,105,1328,40,108
10098,5456,2848,56,142,207,249,893,50,248
10099,7517,1342,100,137,205,169,962,24,172
10100,6054,2362,56,99,25,249,1193,50,248
10101,2141,4015,51,62,241,236,1847,24,235
10102,7456,2858,56,142,51,242,1933,4,241
10103,4726,3940,56,5,90,249,893,50,248
10104,4550,4151,56,163,321,186,1057,66,190
10105,3465,485,56,142,157,242,2273,4,241
10106,3373,1257,5,4,346,266,1369,65,265
10107,4517,4199,56,99,12,162,893,50,165
10108,6887,1622,56,70,412,175,2217,4,188
10109,4794,2996,9,65,385,340,586,42,340
10110,7198,3272,56,16,328,56,2083,29,58
10111,1668,310,56,99,12,0,2258,50,0
10112,5228,831,56,158,348,276,628,27,276
10113,1205,488,56,5,69,242,1737,4,241
10114,1931,3036,40,86,240,154,881,0,158
10115,5724,3450,39,46,196,240,1017,66,178
10116,1173,86,90,123,233,154,881,0,158
10117,5901,3737,36,41,222,299,631,0,112
10118,557,1697,56,16,36,231,1021,50,231
10119,6093,3795,56,72,248,266,621,65,265
10120,1120,801,56,158,215,249,893,50,248
10121,2694,216,56,5,448,249,893,50,248
10122,563,3530,56,16,261,194,1095,66,198
10123,2509,3346,94,128,216,154,995,0,158
10124,2837,2041,56,33,160,162,893,50,165
10125,6366,490,56,99,334,194,1095,66,198
10126,7234,2813,31,91,12,162,936,50,165
10127,1682,1131,56,16,156,316,919,20,316
10128,314,2375,56,33,440,162,1193,50,165
10129,3581,2876,110,151,153,57,0,3,60
10130,1151,2923,56,5,376,162,893,50,165
10131,4550,1203,32,1,164,158,1873,33,161
10132,2198,3900,17,23,154,300,736,21,301
10133,5632,216,56,5,448,249,893,50,248
10134,1797,1496,22,30,413,269,1505,4,268
10135,39,2210,27,35,216,154,879,0,158
10136,5726,1209,56,5,206,8,595,4,9
10137,5730,269,43,50,219,156,895,66,113
10138,5855,1881,56,158,101,337,1618,22,337
10139,3038,1024,56,43,228,249,1193,50,248
10140,777,1645,56,5,311,1,369,4,1
10141,4652,1215,56,99,340,326,610,19,325
10142,2947,2023,56,158,215,249,893,50,248
10143,1120,385,56,43,228,252,1021,50,252
10144,6065,1653,56,142,15,276,2087,27,276
10145,564,2153,56,99,56,249,893,50,248
10146,248,2063,56,142,376,162,893,50,165
10147,7094,2534,3,2,9,33,1197,8,37
10148,6118,2779,56,142,157,91,726,4,93
10149,1376,743,94,128,216,154,895,0,158
10150,1205,2182,22,30,69,173,149,4,176
10151,3986,3014,61,78,216,154,879,0,158
10152,1178,706,46,54,219,299,2210,0,112
10153,5296,701,56,5,273,249,893,50,248
10154,6081,1077,56,5,90,249,893,50,248
10155,6065,2543,56,158,348,19,2087,27,23
10156,6612,3005,56,5,399,162,893,50,165
10157,6903,1325,127,176,369,336,795,27,336
10158,450,3495,56,142,207,162,893,50,165
10159,5311,2116,56,5,319,274,513,4,274
10160,670,582,9,11,146,249,1977,50,248
10161,539,3044,9,65,385,280,876,29,280
10162,223,2491,112,152,359,144,1097,56,149
10163,6118,2058,56,142,419,91,726,4,93
10164,953,861,56,57,312,71,1255,23,75
10165,6683,3948,56,142,423,0,2066,50,0
10166,3450,701,56,5,90,249,893,50,248
10167,2352,238,56,158,366,86,181,41,88
10168,4543,3630,56,5,448,341,274,21,341
10169,6221,2721,56,16,284,194,1095,66,198
10170,6191,3682,56,158,314,48,1659,22,51
10171,3064,2348,56,43,187,249,893,50,248
10172,698,1962,56,5,260,144,531,56,149
10173,5846,872,56,72,61,170,2203,58,173
10174,5087,245,56,16,270,174,910,50,177
10175,3155,1812,94,128,216,232,1058,49,261
10176,5972,3896,50,59,216,299,1122,0,112
10177,6370,2586,56,142,276,270,488,4,270
10178,1120,300,56,99,238,162,893,50,165
10179,1120,1077,56,5,90,249,1081,50,248
10180,5139,1314,56,57,312,249,893,50,248
10181,2935,1727,56,158,101,337,1618,22,337
10182,548,577,56,43,228,249,893,50,248
10183,4015,2553,56,72,48,17,2081,65,20
10184,5305,2174,74,101,316,330,2019,8,329
10185,5563,3665,56,5,338,249,893,50,248
10186,562,1127,56,16,308,45,85,40,47
10187,757,1056,56,43,364,249,893,50,248
10188,1153,1033,56,43,187,249,893,50,248
10189,3929,1315,56,70,165,161,409,50,164
10190,248,2352,56,99,432,194,1095,66,198
10191,1120,4021,56,57,426,162,893,50,165
10192,2020,2750,56,99,269,162,893,50,165
10193,204,414,56,5,423,162,893,50,165
10194,7456,2732,56,142,419,5,689,4,6
10195,5305,2479,56,142,355,259,1194,43,259
10196,1983,2843,100,137,268,189,1816,9,193
10197,1999,3363,56,158,200,82,289,19,85
10198,2454,1008,119,162,233,299,1134,0,112
10199,4550,3634,56,72,248,260,1057,66,285
10200,750,848,71,103,357,73,381,3,77
10201,1676,20,56,5,448,162,893,50,165
10202,5770,2618,56,142,51,20,1780,4,24
10203,620,2802,56,16,281,316,919,20,316
10204,3287,4074,56,16,377,189,1175,9,193
10205,5294,1416,56,33,324,249,893,50,248
10206,4978,106,56,43,351,0,1193,50,0
10207,3298,3789,101,141,205,36,2178,24,40
10208,5397,196,101,141,241,37,638,24,49
10209,4055,3265,56,158,407,249,893,50,248
10210,7017,671,56,99,432,247,1307,26,246
10211,3681,3952,56,158,293,281,242,31,281
10212,6799,3901,56,5,90,0,1189,50,0
10213,1730,430,56,5,423,336,2087,27,336
10214,6085,4169,27,35,216,240,983,66,178
10215,5105,630,5,4,73,8,2339,4,9
10216,5397,272,56,158,254,337,1618,22,337
10217,248,4100,56,16,270,249,893,50,248
10218,3836,1268,56,70,99,26,78,31,31
10219,6065,2388,56,158,257,249,893,50,248
10220,502,2714,56,16,374,287,384,20,290
10221,224,2642,22,30,413,20,1780,4,24
10222,3734,2114,56,57,70,249,893,50,248
10223,1436,3265,56,158,407,249,893,50,248
10224,3880,439,56,158,372,162,893,50,165
10225,3771,1132,56,16,284,17,507,65,20
10226,7331,2308,56,16,329,162,1193,50,165
10227,1215,3193,27,35,216,154,879,0,158
10228,5269,4234,56,16,373,194,419,66,198
10229,4014,3880,56,142,297,240,1095,66,178
10230,2165,2687,56,16,374,287,384,20,290
10231,5178,723,71,103,376,162,893,50,165
10232,557,1045,56,99,368,162,893,50,165
10233,279,3650,56,57,230,231,1021,50,231
10234,5770,3859,99,98,73,334,1051,4,334
10235,1926,2460,56,70,335,162,893,50,165
10236,2265,3680,56,99,269,0,916,50,0
10237,6402,779,105,145,222,299,886,0,112
10238,2035,1101,56,158,348,325,274,21,324
10239,229,3144,56,158,320,144,1513,56,149
10240,2491,1567,5,4,413,0,780,50,0
10241,2543,3044,9,65,385,276,254,27,276
10242,6118,1641,56,142,157,91,1231,4,93
10243,3927,231,31,91,301,128,932,5,224
10244,5747,664,67,85,259,156,881,66,113
10245,841,892,56,158,74,48,509,22,51
10246,1208,4011,80,110,330,242,1039,4,241
10247,1200,554,61,78,216,299,1586,0,112
10248,3831,3191,56,57,312,308,920,48,250
10249,5443,3203,56,70,412,308,920,48,250
10250,1924,2093,88,120,275,155,1617,48,159
10251,1507,3777,31,91,296,249,893,50,248
10252,110,2267,56,142,419,274,1732,4,274
10253,758,2721,56,16,284,194,1095,66,198
10254,6882,3669,31,91,440,164,1307,26,166
10255,946,84,56,43,155,249,893,50,248
10256,5730,1699,40,86,405,240,1017,66,178
10257,908,2728,67,85,240,160,798,0,163
10258,953,2093,88,120,275,155,1617,48,159
10259,304,930,40,86,6,194,1598,66,198
10260,6775,2112,56,16,417,249,893,50,248
10261,7038,2164,56,142,316,242,20,4,241
10262,6075,3265,56,158,407,249,893,50,248
10263,6775,3274,56,16,156,317,1450,50,171
10264,2454,1049,56,99,309,290,114,48,69
10265,5001,1324,3,2,275,158,2130,33,161
10266,6380,2126,56,33,379,308,114,48,250
10267,6534,2095,56,5,44,249,893,50,248
10268,1676,2787,74,101,375,162,893,50,165
10269,4040,273,117,156,6,4,1699,39,5
10270,5407,623,56,43,155,249,893,50,248
10271,68,1213,56,142,406,192,679,9,196
10272,4220,2186,56,99,25,162,893,50,165
10273,3117,1567,5,4,413,162,893,50,165
10274,2872,1551,56,142,430,162,1193,50,165
10275,2197,2198,57,71,56,207,2285,28,181
10276,3997,1393,56,163,151,283,1827,24,286
10277,4911,3796,75,102,205,36,2178,24,40
10278,2543,1998,31,91,146,249,893,50,248
10279,1454,679,89,122,219,154,881,0,158
10280,4971,1544,56,142,430,0,893,50,0
10281,4911,103,48,3,241,169,691,24,172
10282,557,4074,56,16,377,192,2145,9,196
10283,1021,3818,75,102,241,37,1312,24,49
10284,2236,3087,3,2,413,241,1030,8,240
10285,2643,2027,121,96,268,189,939,9,193
10286,5737,359,103,97,219,156,895,66,113
10287,2288,2883,56,142,8,249,893,50,248
10288,2339,69,56,158,293,329,1227,18,328
10289,2121,2041,56,33,160,249,893,50,248
10290,2713,3041,102,140,216,245,2216,66,244
10291,1528,3000,56,33,202,164,1307,26,166
10292,2454,3371,56,99,8,162,893,50,165
10293,5306,1089,32,163,283,269,1505,4,268
10294,5394,3793,101,141,241,37,2319,24,49
10295,2803,1718,56,99,334,308,114,48,250
10296,4170,3368,87,119,219,154,1951,0,158
10297,4732,1120,56,43,187,341,274,21,341
10298,3620,991,56,99,309,26,78,31,31
10299,5620,619,56,142,175,249,893,50,248
10300,6025,3963,71,103,428,13,1411,65,15
10301,6545,3698,56,158,348,231,893,50,231
10302,109,495,56,142,10,194,419,66,198
10303,1528,3000,56,33,202,247,1307,26,246
10304,2454,2146,122,169,69,269,447,4,268
10305,1311,3931,35,39,216,154,879,0,158
10306,5743,1765,13,60,240,156,895,66,113
10307,2859,715,56,16,439,194,1301,66,198
10308,1323,461,56,99,67,31,1241,65,156
10309,6046,934,56,72,48,305,2011,65,306
10310,6902,2029,56,57,312,249,893,50,248
10311,4119,3265,56,158,407,249,893,50,248
10312,1120,267,71,103,44,238,1021,50,237
10313,4474,2566,56,5,359,91,726,4,93
10314,5770,3117,56,5,436,249,1193,50,248
10315,7345,1844,56,158,314,48,1618,22,51
10316,3144,2412,56,43,327,162,893,50,165
10317,1365,541,81,111,229,156,895,66,113
10318,204,99,56,142,297,313,877,62,313
10319,6530,3756,56,16,37,0,1189,50,0
10320,3531,2239,40,130,240,299,2039,0,112
10321,562,3309,56,16,313,162,893,50,165
10322,2118,1100,56,70,370,318,1551,51,317
10323,3999,3864,37,95,391,37,638,24,49
10324,5129,1629,56,70,165,161,100,50,164
10325,4757,3917,56,142,399,249,893,50,248
10326,2543,1508,7,61,211,290,326,48,69
10327,5551,741,56,70,31,276,192,27,276
10328,4290,3292,1,0,111,162,893,50,165
10329,64,5,56,99,317,192,679,9,196
10330,6277,631,56,158,407,162,1193,50,165
10331,2454,3859,99,98,73,334,1051,4,334
10332,3912,3326,31,91,135,186,1976,66,190
10333,6085,2156,27,35,216,154,879,0,158
10334,1528,1270,56,33,202,249,893,50,248
10335,6534,3240,35,39,216,299,1781,0,112
10336,2543,1803,56,99,20,290,114,48,69
10337,6268,750,56,158,293,249,1081,50,248
10338,5946,664,67,85,259,156,881,66,113
10339,39,1154,56,99,8,162,893,50,165
10340,2629,1001,56,70,99,121,1139,20,127
10341,5941,2002,67,85,259,154,798,0,158
10342,2295,2873,123,170,205,151,1996,24,29
10343,3772,927,56,16,428,266,1693,65,265
10344,2454,1916,56,5,413,22,1672,1,26
10345,1761,619,56,142,175,249,893,50,248
10346,5747,1934,13,60,219,154,881,0,158
10347,915,3839,56,142,241,144,1921,56,149
10348,3519,3751,56,99,317,218,1495,57,219
10349,2866,2572,56,5,45,242,20,4,241
10350,5923,1403,56,57,426,249,893,50,248
10351,905,100,56,43,155,249,893,50,248
10352,698,3008,112,104,337,304,1709,58,305
10353,4040,2183,117,156,229,154,798,0,158
10354,4826,551,56,158,215,162,893,50,165
10355,557,1203,32,1,164,158,1873,33,161
10356,5155,3633,71,103,254,48,1271,22,51
10357,6849,3589,97,133,416,99,893,2,101
10358,1578,2467,56,16,369,276,795,27,276
10359,5105,1077,56,5,90,249,893,50,248
10360,5306,630,5,4,73,8,2339,4,9
10361,1216,1461,112,152,47,296,1080,33,298
10362,7255,1410,56,33,427,249,893,50,248
10363,2543,3943,9,11,325,247,1307,26,246
10364,5717,1781,101,141,241,37,638,24,49
10365,4614,2095,56,5,44,341,274,21,341
10366,6244,1100,56,70,370,318,1551,51,317
10367,6747,112,56,33,440,0,2258,50,0
10368,1120,3768,56,158,348,249,893,50,248
10369,529,1131,56,16,156,249,893,50,248
10370,953,1087,56,142,15,162,1193,50,165
10371,4916,3682,56,158,101,48,132,22,51
10372,2426,1857,56,5,338,249,893,50,248
10373,5672,631,56,158,407,162,893,50,165
10374,5311,2598,56,142,276,102,726,4,105
10375,7068,3630,56,5,448,249,893,50,248
10376,1200,1805,56,33,168,249,893,50,248
10377,6413,332,56,5,206,269,2228,4,268
10378,3219,2665,56,5,69,155,938,48,159
10379,2720,1889,39,46,233,299,1919,0,112
10380,2454,2312,99,98,73,8,445,4,9
10381,1311,3402,112,104,222,156,895,66,113
10382,64,3912,71,103,373,25,1818,65,30
10383,953,4019,56,99,334,8,1698,4,9
10384,3514,957,56,57,230,247,133,26,246
10385,700,330,56,5,2,162,893,50,165
10386,3452,434,56,43,114,0,1193,50,0
10387,974,2535,67,85,259,299,1586,0,112
10388,502,1182,52,66,216,57,1579,3,60
10389,2837,250,100,137,179,214,991,5,216
10390,953,2380,56,142,430,249,893,50,248
10391,1809,3546,112,152,78,162,1193,50,165
10392,4550,1669,56,57,326,260,1127,66,285
10393,1311,2575,112,104,222,156,895,66,113
10394,6892,182,56,70,335,162,893,50,165
10395,1441,3774,101,141,241,37,638,24,49
10396,3957,157,56,142,157,269,1505,4,268
10397,5189,3649,56,158,257,0,893,50,0
10398,1687,231,31,91,301,128,1560,5,224
10399,1705,2118,35,39,216,154,879,0,158
10400,4298,3615,56,99,20,187,204,25,191
10401,7456,1575,22,30,375,33,1920,8,37
10402,3369,1112,56,5,413,8,172,4,9
10403,281,3777,31,91,296,162,893,50,165
10404,6200,4118,56,5,404,8,1231,4,9
10405,723,3471,56,142,15,325,2122,21,324
10406,2142,2707,56,142,409,341,274,21,341
10407,1869,41,56,57,356,259,2135,43,259
10408,3851,3767,56,70,335,162,893,50,165
10409,5866,2215,56,16,18,305,44,65,306
10410,2803,2849,57,71,56,162,893,50,165
10411,187,1070,37,44,213,247,1307,26,246
10412,6662,3934,56,99,20,162,893,50,165
10413,4684,2322,56,142,10,162,893,50,165
10414,349,1919,60,77,233,39,2309,55,42
10415,3993,3889,56,5,448,0,2258,50,0
10416,1120,1667,56,142,84,247,1026,26,246
10417,4399,204,56,5,448,249,893,50,248
10418,109,395,56,33,325,82,2286,19,85
10419,1530,2813,31,91,296,249,893,50,248
10420,6065,3236,74,101,83,51,2119,34,54
10421,6534,3604,56,33,67,266,1241,65,265
10422,4623,2285,56,5,44,249,893,50,248
